Source String,Target String,Predicted String
indur,ఇండోర్,ఇందూర్
projekt,ప్రాజెక్ట్,ప్రోజెక్ట్
carbon,కార్బన్,కార్బోన్
vesaadu,వేసాడు,వేశాడు
kayadaniki,కాయడానికి,కాయదానికి
singh,సింగ్,సింగ్
sanchikaku,సంచికకు,సంచికకకు
dadhiichi,దధీచి,దాధీచి
balaparachadamto,బలపరచడంతో,బలపరచడంతో
manhattan,మాన్హాటన్,మహ్్తాన్
eedchukuveltunnaaru,ఈడ్చుకువెళ్తున్నారు,ఈడ్చుకువెళ్తున్నారు
kadhapadam,కదపడం,కాపపడం
varthamaanam,వర్తమానం,వర్థమానం
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
oravadini,ఒరవడిని,ఒరవాడిని
nirvachinchina,నిర్వచించిన,నిర్వచించిన
minneapolis,మినియాపులిస్,మిన్నిపాలిస్
teesukelutunnaaru,తీసుకెళుతున్నారు,తీసుకెలుతున్నారు
ivi,ఇవీ,ఇవి
vumtaayi,వుంటాయి,వుంతాయి
kolichi,కొలిచి,కోలిచి
asoem,అసోం,అసోమ్
karaikal,కరైకల్,కరైకలలల
phoenix,ఫోనిక్స్,ఫోనిక్స్
mandalamulooni,మండలములోని,మండలములోని
kanpinchaayannaaru,కన్పించాయన్నారు,కన్పించాయన్నారు
affle,అఫిల్,ఆఫ్ల్
varninchaaru,వర్ణించారు,వర్ణించారు
sobhan,శోభన్,సోభనన్
tatvavaetta,తత్వవేత్త,తత్వవవత్త
marutirao,మారుతీరావు,మారుతిరా
virigi,విరిగి,విరిగి
thara,తర,తరర
quick,క్విక్,క్విక్
datacom,డేటాకామ్,డతటంంం
samkramanam,సంక్రమణం,సంక్రమణం
jagu,జాగు,జాుు
nishthooramo,నిష్ఠూరమో,నిష్తోరమో
bhawanalanu,భవనాలను,భాననలను
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
dattaatreyudu,దత్తాత్రేయుడు,దత్తాత్రేయుడు
upayoginchani,ఉపయోగించని,ఉపయోగించని
challagaane,చల్లగానే,చల్లగానే
raayigaa,రాయిగా,రాయిగా
ardhamtoe,అర్థంతో,అర్థంతో
rekethisthai,రేకెత్తిస్తాయి,రేకేతిస్తై
yatha,యథా,యత
velthundaga,వెళ్తుండగా,వెళ్తుండగా
vyavaharistunnaadani,వ్యవహరిస్తున్నాడని,వ్యవహరిస్తున్నాడని
ramayanamlo,రామాయణంలో,రామాయంలో
kottukunee,కొట్టుకునే,కొత్తుకునీ
chandernagore,చండెర్ణగొరే,చందర్్నగోర్
kalagajesukontaarani,కలుగజేసుకొంటారని,కలగజేసుకొంటారని
chesukolekapotunnaadu,చేసుకోలేకపోతున్నాడు,చేసుకోలేకపోతున్నాడు
education,ఎడ్యుకేషన్,ఎడ్యూకేషన్
vindhya,వింధ్య,వింధ్య
inthaku,ఇంతకు,ఇంతకు
vyoohaatmakangaa,వ్యూహాత్మకంగా,వ్యూహాత్మకంగా
vimarshistunnaav,విమర్శిస్తున్నావ్,విమర్షిస్తున్నావ్
reddy,రెడ్డి,రెడ్డీ
uttar,ఉత్తర్,ఉత్తార్
chachhaaru,చచ్చారు,చచ్చారు
satyamoorti,సత్యమూర్తి,సత్యమూర్తి
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
mahaavishnuvu,మహావిష్ణువు,మహావిష్ణువు
vibhudi,విభూది,విభూడి
krishnanagar,కృష్ణానగర్,కృష్ణానగర్
aaharamuloo,ఆహారములో,ఆహరములో
yekkinchukuntunnatlu,ఎక్కించుకుంటున్నట్లు,ఏెక్ిించుకుంటున్నట్లు
kalyaanam,కల్యాణం,కల్యాణం
sulthanu,సుల్తాను,సుల్తను
ishtaaniki,ఇష్టానికి,ఇష్టానికి
yajamanulaku,యజమానులకు,యజమనులకు
malayali,మలయాళ,మాలయల
veyinchalekapoyaarani,వేయించలేకపోయారని,వేయించలేకపోయారని
bristol,బ్రిస్టల్,బ్రిస్టోల్
namunalu,నమూనాలు,నమునలు
paastaa,పాస్తా,పాస్తా
pasadena,పాసదేనా,పసాదేనా
muncipal,మున్సిపల్,ము్సిపిల్
sugar,సుగర్,సుగర్
septembar,సెప్టెంబర్,సెప్టెంబర్
chithraranga,చిత్రరంగ,చిత్రాంగగ
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
shivastava,షివాస్తవ,శివస్తావా
mali,మాలి,మాలి
vaidhyamlo,వైద్యంలో,వైధ్యంలో
sagamlo,సగంలో,సాంలో
bhayamgaa,భయంగా,భయంగా
rushini,ఋషిని,రుషిణి
tolaginchalekapotunnaayi,తొలగించలేకపోతున్నాయి,తొలగించలేకపోతున్నాయి
hydrocaarba,హైడ్రోకార్బ,హైడ్రోకార్బా
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
sayreville,సేయర్విల్,సయ్రేవిల్లే
deeshaanni,దేశాన్ని,దీశాన్ని
marsh,మార్ష్,మరరషష్
konasaaginchakoodadanna,కొనసాగించకూడదన్న,కొనసాగించకూడదన్న
bodhinchaadu,బోధించాడు,బోధించాడు
acid,యాసిడ్,ఏసిడిడ్
vennumuka,వెన్నుముక,వెన్నుముక
thiruvananthapuram,తిరువనంతపురం,తిరువనంతపురం
sulthanula,సుల్తానుల,సుల్తనుల
bossier,బోసియర్,బోస్యి్ర్
tattukunae,తట్టుకునే,తట్టుకునే
rajamata,రాజమాత,రాజమత
pricol,ప్రికాల్,ప్రికోల్
sirala,సిరల,సిరాల
gangwar,గ్యాంగ్వార్,గంగ్వర్్
caalendar,కాలెండర్,కాలెందర్్
sultanpur,సుల్తాన్పూర్,సల్్టన్పపర్
lucky,లక్కీ,లక్కీ
thayaaryna,తయారైన,తయార్య్న
doopideeni,దోపిడీని,దూపిదీని
taimar,టైమర్,తైమర్
amanusha,అమానుష,అమనుష
kathalanu,కధలను,కథలను
maarkendeyudi,మార్కెండేయుడి,మార్కేందేయుడి
noukaayaana,నౌకాయాన,నౌకాయాన
mithaaleeke,మిథాలీకే,మితాలీకే
kay,కే,కాయ
cheruvalo,చేరువలో,చేరువాలో
yuvar,యువర్,యువర్్
lagu,లగు,లాగు
jaavedh,జావేద్,జావేధ్
adugupettaalsina,అడుగుపెట్టాల్సిన,అడుగుపెట్టాల్సిన
wilkerson,విల్కర్సన్,విల్కర్సన్
veluvadinaventane,వెలువడినవెంటనే,వెలువడినవేంటనే
mahoney,మహోని,మహోనే
maedhassunu,మేధస్సును,మేధస్సును
shaji,షాజీ,షాజీ
sirohi,సిరోహి,సిరోహి
aadhaaramtho,ఆధారంతో,ఆధారంతో
kathina,కఠిన,కథిన
rasenduku,రాసేందుకు,రాసేందుకు
mavuthundi,మవుతుంది,మావతుంది
mandadi,మండడి,మందడి
espinoza,ఎస్పినోజా,ఏస్పినోజా
kart,కార్ట్,కరర్ట్
vahimchuta,వహించుట,వహించుట
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
